ClassOfSeat,Sex,Age,Class
1st,Male,97,0
2nd,Male,9555,0
3rd,Male,555,0
Crew,Male,2555,0
2nd,Female,6555,0
2nd,Female,95,0
3rd,Female,855,0
Crew,Female,99,0
1st,Male,655,0
2nd,Male,455,0
3rd,Male,555,0
Crew,Male,455,0
2nd,Female,5557,0
2nd,Female,97,0
3rd,Female,98,0
Crew,Female,96,0
1st,Male,15,1
1st,Male,16,1
3rd,Male,22,1
1st,Male,44,1
1st,Female,54,1
1st,Female,72,1
3rd,Female,22,1
Crew,Female,52,1
1st,Male,23,1
1st,Male,88,1
3rd,Male,52,1
1st,Male,23,1
1st,Female,28,1
2nd,Female,26,1
1st,Female,29,1
Crew,Female,30,1
