ClassOfSeat;Sex;Age;Class
1st;Female;7;1
1st;Female;6;1
1st;Female;4;1
1st;Female;5;1
1st;Female;7;1
1st;Female;5;1
1st;Female;7;1
1st;Female;9;1
1st;Male;45;1
1st;Female;4;1
1st;Male;35;1
1st;Male;37;1
1st;Female;4;1
1st;Female;7;1
1st;Female;8;1
1st;Female;6;1
1st;Male;8;0
1st;Male;9;0
1st;Male;9;0
1st;Male;9;0
1st;Female;54;0
1st;Male;7;0
1st;Female;22;0
1st;Female;52;0
1st;Male;23;0
1st;Male;88;0
1st;Male;52;0
1st;Male;23;0
1st;Male;28;0
1st;Female;26;0
1st;Male;29;0
1st;Female;30;0
1st;Female;7;1
1st;Female;6;1
1st;Female;4;1
1st;Female;5;1
1st;Female;7;1
1st;Female;5;1
1st;Female;7;1
1st;Female;9;1
1st;Male;45;1
1st;Female;4;1
1st;Male;35;1
1st;Male;37;1
1st;Female;4;1
1st;Female;7;1
1st;Female;8;1
1st;Female;6;1
1st;Male;15;0
1st;Male;16;0
1st;Male;22;0
1st;Male;44;0
1st;Female;54;0
1st;Male;72;0
1st;Female;22;0
1st;Female;52;0
1st;Male;5;0
1st;Male;8;0
1st;Male;8;0
1st;Male;9;0
1st;Male;5;0
1st;Female;26;0
1st;Male;5;0
1st;Female;30;0
